id,trait1,trait2,trait3,trait4,trait5,trait6
sample001,1.5988702684703662,1.125159879441067,0.9287211721559553,1.9314337154912393,4.927107385420409,6.02259383528213
sample002,0.12509097838429803,1.4016471272979618,2.379250640587041,3.0862659485835504,4.40186882700605,5.989272440779321
sample003,1.1968216179714914,1.2004568978231425,0.8278017466962392,4.638678905690505,3.436317596434942,5.612381853378124
sample004,0.003191291002608676,0.2893389684232509,-0.1076175865277077,1.7479140501861776,6.426682461437586,4.866392831189144
sample005,2.4748513005593185,2.1114019517240052,0.7636610387953588,1.9542777460062473,3.3451823311529565,6.568711182578374
sample006,0.9732430359324264,1.8730940369630555,3.826304861229406,2.101583282881534,3.678352849968503,4.743474994514486
sample007,0.6398382089079493,0.4103720727302551,3.173189261188181,2.8129026732059867,2.360832916925708,5.488840228053109
sample008,2.2414992799229747,2.150235177186032,1.6355075216482764,4.410533165219138,4.100107796581148,4.305561403827491
sample009,0.6278274279116307,1.8353547339206313,1.1053447026197345,2.4343572230438304,4.2547442151092865,3.597572968251205
sample010,1.7525573386913598,0.807174211955523,2.6907142445339503,2.3493046519562477,2.962062704335526,6.9180010056858805
sample011,1.6903627331689128,2.5661512639702466,1.093523383609845,3.021472474340714,5.576512786036165,5.738724814768042
sample012,-0.7683602443987423,0.7555780425630534,1.4317536971246227,3.1914152298844507,4.110039449242072,5.285718635382646
sample013,1.4133947226603445,0.8238796069993857,2.8580645887521365,3.9192237561986714,5.673789484509182,6.676796058120775
sample014,1.6668271498380598,1.5435707718035907,1.4675135193878968,2.4061395855934604,5.777607747694008,4.527307778796016
sample015,3.218902483767359,2.725301568876473,2.5609842018289126,3.219127092742453,3.4265516524376145,4.358802372331123
sample016,1.6571883979127424,1.594075663851465,2.021951517707811,1.7191986918296216,4.1698182313867544,5.759253598465993
sample017,0.8418325589038368,-0.21238246244777104,1.1420936000656619,3.601605404908468,5.561803731478274,6.714406378957938
sample018,0.32050271869203784,1.6390904486404407,2.3097706563558837,2.6268674933612175,4.165011144519515,5.468765956072426
sample019,-0.09766612271191222,0.18871214727085794,2.1476199682723935,2.2544430969748106,2.53998996185941,6.291713803177807
sample020,0.804257456431951,0.6064776255930688,1.5959936033865236,3.3137031727076693,2.6711042070133217,4.0299108412917874
sample021,-0.18406018281989167,0.9408952285015183,2.467356990358983,3.3442625511250785,3.4874621787291358,4.433861659175518
sample022,3.218703462791765,2.263966022872058,0.07951231587565066,2.8044460105031632,3.506996368586573,5.600669118942232
sample023,0.4434351427596146,1.4991260868651126,0.8194056560339896,2.484948725959141,3.6836250213399246,5.540840335236022
sample024,2.148692805302775,0.16404884721463,1.3821505716889093,2.464273595243214,4.27805196050388,5.13965364375557
sample025,0.38105542692722727,1.925318873544914,1.9992419056049664,3.7287672373347087,2.731219809589667,6.910445423876809
sample026,0.7194773644585775,2.994215579395152,1.5642014861377036,3.164407400757288,2.238406453973681,7.241236602971453
sample027,1.909996415822626,0.9513744862661628,1.7992757858683208,1.6852866218194602,3.4041419845599474,5.927333091293594
sample028,2.66101203849169,1.7428261068202144,2.207861376307067,3.6944573545988257,3.6571172352668624,5.871543294160408
sample029,2.0325293700516944,2.24824268029724,2.2972400371374233,3.2349045198454895,3.012277599045588,6.0390594605875645
sample030,1.2525951985270236,1.9192006084015576,1.2825000845717396,2.606916609831374,4.6895871397286175,6.267206135160602
