sample,y,p
sample001,1.966900521765775,1.696749337928319
sample002,0.24101953155574304,0.1409260130192696
sample003,0.012082055435426425,0.1427834622445318
sample004,0.3280379099855498,0.2016130786150808
sample005,0.977490689188449,1.339029240394837
sample006,1.8140637397171766,1.3468830584477482
sample007,2.2953714881461305,1.773187614243814
sample008,1.2587948875418593,1.4919196257428229
sample009,0.10052306676189732,0.13945949687926146
sample010,0.677634143834395,1.1317888956234927
sample011,0.4544391599889571,0.3281655600221193
sample012,-0.5357804764648942,-0.05332355327382396
sample013,0.12603276660394047,0.8992344151110134
sample014,1.739764289711284,1.5900718689343776
sample015,0.03617217999859614,0.3315796842481721
sample016,2.57966718828766,1.9019050557389732
sample017,1.6945163113840191,1.566385805601543
sample018,1.1998141766535366,1.22773354248297
sample019,1.1079669533478742,0.6162379209864951
sample020,3.1698632880499806,2.15322555818751
sample021,1.280683116374474,1.5945384193228234
sample022,0.1000018991230101,0.27021877139278977
sample023,1.3792853399444354,0.8523830519593909
sample024,0.06957494780597233,0.22697091048231316
sample025,1.0680932054985768,1.2993396535345136
sample026,-0.05541482971473277,0.24122878695595534
sample027,1.7322946604625313,1.5561941849291818
sample028,0.9838301996013723,1.213399538432028
sample029,1.5707085557510863,1.4589761522544762
sample030,0.3150958443637891,0.3249055463398787
sample031,0.38795429104225,0.43035663616556025
sample032,0.3176704642471554,0.42508141888183126
sample033,-0.13865134681681118,0.12737366341072018
sample034,-0.2801187478158363,0.12799100591358603
sample035,0.6676521472458149,1.1976612869417975
sample036,3.3811903534469008,2.2686261458947032
sample037,1.1363036942493556,1.2148741572591257
sample038,1.7818703847065618,1.6414511661101052
sample039,-0.6836826347380957,-0.018762298265605073
sample040,1.5919187303117979,1.5685828395199568
sample041,-0.41475377071613506,0.15849052583502724
sample042,-0.2731356330404171,0.2153592750780103
sample043,-0.18187896926098335,0.15821100778970307
sample044,-0.7687288805752671,0.0009617810338843367
sample045,1.591507893168619,1.466736983256785
sample046,0.7747778875726139,0.5011678646696871
sample047,4.175045189269712,2.4889305703444493
sample048,1.375622976866439,0.7270560816124273
sample049,1.6950183496667695,1.5651812568655676
sample050,-0.10803506283477785,0.1421824963934632
sample051,-0.01185090777663532,0.18674421062753843
sample052,0.5082010908417647,0.1341433661880689
sample053,-0.7287944587570273,-0.017993569414024503
sample054,0.28657436984462376,0.27261842028986394
sample055,1.7614776752852097,1.689972964854255
sample056,0.22599765061377483,0.33547872033767445
sample057,0.9537570462465117,0.6141887005860217
sample058,0.5517563166163796,0.5067459246568173
sample059,1.2592147909238158,1.5948980461537927
sample060,1.752906330850547,1.6970724175988585
sample061,2.36926495342906,1.8426639366966637
sample062,0.44290681823123956,0.5389367448066669
sample063,2.9609531040155197,1.9105797505658868
sample064,1.887945740770403,1.6240239683645297
sample065,0.7517975314792675,1.255754513323629
sample066,2.3709836054463933,1.878400035837267
sample067,-0.1026101544109288,0.3080543800749058
sample068,0.9350697963222278,1.2314540704958181
sample069,1.152034392771223,1.248650579394722
sample070,1.6804163040944653,1.6360424773668019
sample071,2.344315256312268,1.9347992300499084
sample072,0.34134423933352964,0.2855875279708572
sample073,1.1806354603843399,1.402006868760773
sample074,1.717299928657842,1.6682747515949379
sample075,0.7685965298456531,0.5036250154170756
sample076,1.0737337998808973,1.3484930546032479
sample077,0.7897820197352342,1.1411057182494009
sample078,-0.05953381245962075,0.12323574005956749
sample079,-0.391813021349586,0.21463357031515412
sample080,1.2224445230551484,0.8398102121099358
sample081,0.5878620369413622,0.43003913647982217
sample082,0.7582965710306493,1.1643051350402953
sample083,1.7140677607856705,1.7016353403987972
sample084,0.3294399056287405,0.19816643003618684
sample085,0.39228815424972735,0.32639279653126063
sample086,0.8414668120565756,1.1564330873530695
sample087,0.8281361727553916,0.607496207740988
sample088,1.9990255865671787,1.6942237740201718
sample089,2.302975820510779,2.0132264328409124
sample090,-0.7554140012516888,-0.1147175686962349
sample091,1.5059947075161895,0.897746275489636
sample092,0.3669434350087399,0.44657662983070684
sample093,1.8696188680662749,1.5941079647939422
sample094,-0.06246284601627397,0.06092322053520019
sample095,1.7509594016623367,1.5269205523758766
sample096,0.5303050500148708,0.5162195127269913
sample097,-0.10409106283345726,0.24942823210198975
sample098,1.0865709945589848,1.3859090035419799
sample099,0.9456860407451245,1.3810725868018048
sample100,0.4221438443902819,0.4233636399479267
