sample,y,p1,p2,p3,p4,p5
sample001,1.966900521765775,1.463803552163517,1.5135618091131808,1.4394298302010482,1.481019568650265,1.5901478781089773
sample002,0.24101953155574304,0.22148097544973813,0.23092115452840745,0.14018124026666492,0.1911257321370442,0.22583401835788236
sample003,0.012082055435426425,0.37105119699144223,0.24193705311820005,0.275705966057542,0.35227262535930715,0.32746346626386247
sample004,0.3280379099855498,0.2433800525433698,0.20741843181126599,0.11719515761205375,0.0279425189677088,0.22507173914411316
sample005,0.977490689188449,1.4642493730477406,1.4474568727952593,1.5246313472107516,1.7170197435941579,1.6092916769221142
sample006,1.8140637397171766,1.1020932515606148,1.0946360319761625,0.9663892872582737,0.97606232674965,1.0406911798481369
sample007,2.2953714881461305,1.4014128782205628,1.3978194314849413,1.447534722584239,1.4153134297283452,1.5497219324953724
sample008,1.2587948875418593,1.6105829148699617,1.5990882486478004,1.6768970887263959,1.5738971811011355,1.6802240542429103
sample009,0.10052306676189732,0.2528564144918533,0.20896115638800258,0.18576785182210048,0.27678737242700957,0.2680782840991198
sample010,0.677634143834395,1.483976740890392,1.4501983391887892,1.4485696965370778,1.564859597185621,1.4838211986869905
sample011,0.4544391599889571,0.38433952961255097,0.1669559413224591,0.2604814473966603,0.3662697186451427,0.3757279897804341
sample012,-0.5357804764648942,0.28460381219750086,0.41283384607697104,0.3605605262236863,0.35255223289786464,0.3147125926443845
sample013,0.12603276660394047,1.3689484967202161,1.474287577552187,1.4303540025511967,1.5165551832567723,1.4288758746249157
sample014,1.739764289711284,1.521585201548195,1.4777932244769398,1.3850777366803264,1.635472077864786,1.4835775311575539
sample015,0.03617217999859614,0.514523437595126,0.4167237500097439,0.5143033140926451,0.3973926142691339,0.4830446803535806
sample016,2.57966718828766,1.3833972316141712,1.4788781064028924,1.394826640319262,1.291208366325191,1.3588325025512713
sample017,1.6945163113840191,1.469562368882084,1.5357290633562057,1.46724118772324,1.588072091416241,1.4578840304400955
sample018,1.1998141766535366,1.2732728704958225,1.2081771424708276,1.3471414607889214,1.2269739419301577,1.3699887112717624
sample019,1.1079669533478742,0.3483558738828795,0.20645472678506882,0.41129736290694835,0.3187540465975461,0.3202981442266568
sample020,3.1698632880499806,1.4406063355245535,1.4898643644520213,1.4327379454325035,1.4773703439401176,1.4678355949567943
sample021,1.280683116374474,1.723578895223769,1.663693569277282,1.667093167819842,1.7266780623083104,1.7886636614682785
sample022,0.1000018991230101,0.4130053834087993,0.30795539170590097,0.3601508663986989,0.36454778396436466,0.4062572315404057
sample023,1.3792853399444354,0.5269939043738687,0.5441690532615704,0.5584088274753378,0.39149420953323927,0.40916669607822603
sample024,0.06957494780597233,0.2813188748858227,0.35296186619928566,0.4012331486673815,0.35100558746673033,0.41529086036842044
sample025,1.0680932054985768,1.3505376120438943,1.4138305180366437,1.5007303149785975,1.5665648374938939,1.4840602707097879
sample026,-0.05541482971473277,0.470156000746644,0.4376285147642855,0.4727863381697555,0.34503339373166836,0.6448058049391936
sample027,1.7322946604625313,1.4975889051201212,1.452731419046381,1.4028612372868905,1.5272929233402994,1.4714214773283145
sample028,0.9838301996013723,1.3715881932107126,1.33923246847939,1.3568626744287906,1.4234123278016062,1.4486648061421088
sample029,1.5707085557510863,1.381950288306322,1.3793299319431318,1.3932627381049623,1.4615888272095565,1.371940492580339
sample030,0.3150958443637891,0.4137010720237924,0.48679070641696304,0.351434857155353,0.25869970317833835,0.4403784834584202
sample031,0.38795429104225,0.5248513474017025,0.5206999905750769,0.36963807533885934,0.5115532307120065,0.4913069106778767
sample032,0.3176704642471554,0.39643875715546656,0.48253541813404555,0.5647593969700211,0.46529946839169534,0.6945300135583247
sample033,-0.13865134681681118,0.3428188423351016,0.2757015771021668,0.36136929727524963,0.2840133308020446,0.349571771047085
sample034,-0.2801187478158363,0.360286002034646,0.39392320355570604,0.3823302577607239,0.4050557301478099,0.4271830821287109
sample035,0.6676521472458149,1.493779494114828,1.4586883898140564,1.481411738392855,1.5624955851485163,1.5481175434927048
sample036,3.3811903534469008,1.5719103889176822,1.600359255670035,1.532815083172762,1.5629138977336157,1.6164625798644205
sample037,1.1363036942493556,1.4024439534380375,1.3936614013820252,1.3260911404364264,1.3607478163998357,1.4517155789379932
sample038,1.7818703847065618,1.654140773316804,1.4174152394061563,1.5247334071908454,1.5469147523765099,1.5497286515568947
sample039,-0.6836826347380957,0.44104314192813154,0.4258978817181809,0.2631530677506342,0.4186355134427896,0.4472131205459247
sample040,1.5919187303117979,1.467282171618235,1.5831982351855927,1.4800244942942775,1.5801943221985277,1.506205102506948
sample041,-0.41475377071613506,0.5857885499196286,0.560033810054375,0.6322781127585031,0.5918078444105962,0.48140788451992444
sample042,-0.2731356330404171,0.50436560524079,0.5622118695366363,0.5857366838120915,0.39049421557289016,0.479005425978498
sample043,-0.18187896926098335,0.5047097644327914,0.42663454691418534,0.35497446763372137,0.27938561235341924,0.48279341741623166
sample044,-0.7687288805752671,0.4850574520188816,0.44829523113850384,0.5047647436061085,0.5351882491398201,0.5085202774719944
sample045,1.591507893168619,1.475642734802237,1.4182373475021393,1.3878545693461464,1.4379813327759001,1.4947135108019105
sample046,0.7747778875726139,0.24662613249002271,0.2813198257302676,0.36429772600327887,0.3366507271027814,0.41656865619017913
sample047,4.175045189269712,1.544857263850398,1.454465547707086,1.4093931319613517,1.4524767501035925,1.4654462570087181
sample048,1.375622976866439,0.3457501401876854,0.4249619595877812,0.3761729227864564,0.3477361148734597,0.41609562013939155
sample049,1.6950183496667695,1.4638552492491668,1.4922471601063048,1.5390130352420774,1.446567878420569,1.3433764129410166
sample050,-0.10803506283477785,0.3981184154392336,0.3004874634772114,0.42931839524877885,0.29491507515135845,0.3120734959771255
sample051,-0.01185090777663532,0.32934657730879596,0.37951381272332074,0.5447594748734155,0.40174162376882083,0.38130252856809566
sample052,0.5082010908417647,0.11822329541243033,0.04123596825753761,-0.0674045554660105,0.06930428259535486,-0.08010005908182927
sample053,-0.7287944587570273,0.480838849216366,0.592220862152412,0.39461065905507736,0.434149347045361,0.39199481094936833
sample054,0.28657436984462376,0.38418546529019554,0.3397813649178773,0.33297613490423705,0.2319910911867774,0.24059849847913797
sample055,1.7614776752852097,1.593630724529237,1.4443509989229162,1.5066254527717513,1.6412084050133129,1.4470545719108068
sample056,0.22599765061377483,0.4798267610683328,0.33672476013195857,0.5144606678920585,0.513370069312335,0.43226873675431143
sample057,0.9537570462465117,0.4919722606502204,0.48492720616421453,0.3764952531956397,0.5230129219766361,0.303624772207041
sample058,0.5517563166163796,0.4661178648689107,0.3810092692663997,0.3828906792321888,0.3861953612324334,0.393760094740723
sample059,1.2592147909238158,1.7857005522871594,1.702648170107257,1.711380425081359,1.6622024775047257,1.7325695068082954
sample060,1.752906330850547,1.636541503506682,1.47849945275808,1.6561163110455939,1.6976894903679034,1.566792892850466
sample061,2.36926495342906,1.4921899978447337,1.4569783679573287,1.4710846683733019,1.3569522011719022,1.3626390191214113
sample062,0.44290681823123956,0.6477589897544257,0.5914430710042863,0.5052322518410873,0.4093919285741553,0.5912913978561152
sample063,2.9609531040155197,1.2934446847975833,1.3157730427639631,1.2732970318557446,1.2959403793929694,1.1901914352932517
sample064,1.887945740770403,1.4390126669893444,1.4522300301914524,1.3459690603435488,1.4036143852505583,1.4201511788564323
sample065,0.7517975314792675,1.478426393124399,1.577312028657039,1.6280515734210523,1.6652042419924398,1.6741411500700996
sample066,2.3709836054463933,1.4786817095228413,1.5521445051140295,1.4874656448607986,1.5411513151049328,1.5098143435523401
sample067,-0.1026101544109288,0.5097846593689722,0.5142550816029972,0.5296910368284045,0.4131168698598538,0.4545142720757818
sample068,0.9350697963222278,1.4586845581074699,1.4905979251895929,1.4227464814316708,1.3712933328261816,1.3900084702165572
sample069,1.152034392771223,1.3421252025684696,1.281360590663513,1.322479919500524,1.3020025817944276,1.3608270860927931
sample070,1.6804163040944653,1.6489417439685299,1.4615631957555717,1.5652889651071646,1.578588575942349,1.4702028925358817
sample071,2.344315256312268,1.7184598692949924,1.6154114658639773,1.6465954524081556,1.6164234928870642,1.6023867322421619
