smaple,y,p1,p2,p3,p4,p5
sample001,1.96690046787262,1.37677564330882,1.43001267826271,1.38582603982161,1.41647119186041,1.57076821996903
sample002,0.241019532084465,0.254054938966763,0.158135321839521,0.204009080863307,0.223990217371053,0.333847656971023
sample003,0.0120820552110672,0.381022704889555,0.325018809191939,0.211787182502626,0.371097560789883,0.322843807183278
sample004,0.328037917613983,0.271923961134181,0.222654826969738,0.246582086148228,0.099017427445629,0.175677886146013
sample005,0.977490663528442,1.37603187433779,1.32613755408243,1.37172849087624,1.74097607039386,1.56246757507858
sample006,1.81406378746033,1.14087650302335,1.06111452479167,0.897128688207601,0.921488107216604,0.999228730140876
sample007,2.29537153244019,1.35494436532631,1.47750292226332,1.37999304393178,1.31441714778052,1.57751096124151
sample008,1.25879490375519,1.57909424198478,1.54853443126761,1.63865452092182,1.49890628850339,1.59128923743452
sample009,0.100523069500923,0.223996478637389,0.188461898001661,0.195570588359744,0.307872701342601,0.304396041043233
sample010,0.677634119987488,1.44919158723135,1.24343212097638,1.54380403058554,1.47861882427107,1.44245262316678
sample011,0.454439163208008,0.477177910173737,0.171463337782201,0.318884217201019,0.440845334829817,0.446881246994847
sample012,-0.535780489444733,0.342627142248228,0.467242799746919,0.350942738932,0.418068902514554,0.244678859850764
sample013,0.126032769680023,1.42438809995881,1.4026614793519,1.48913269312882,1.54786025699616,1.45049280068636
sample014,1.7397643327713,1.38519132525151,1.51677066742756,1.35413050057805,1.50732975828672,1.40653541671561
sample015,0.0361721813678741,0.570503422187535,0.530462630313414,0.556244092278138,0.503861846192321,0.533593639849757
sample016,2.57966709136963,1.26650228665893,1.3792054920454,1.34730873688055,1.28100777031019,1.325189686073
sample017,1.69451630115509,1.55396805625915,1.48297303180501,1.37652507833034,1.61343835934921,1.47465529772596
sample018,1.19981420040131,1.33698768643242,1.08453202347384,1.3905689569426,1.20011135636812,1.28870505397887
sample019,1.10796689987183,0.344810343784154,0.299344755257844,0.383041492061819,0.269190452574701,0.300108779445052
sample020,3.16986322402954,1.36791268888925,1.46980421683665,1.31425662925967,1.47235912748536,1.43923449246854
sample021,1.28068315982819,1.66510568085837,1.60455421297038,1.66859526129118,1.57772005142012,1.61009651433355
sample022,0.100001901388168,0.284900714890344,0.441130327709389,0.506149434163928,0.433258230638503,0.478590876510416
sample023,1.37928533554077,0.475961010226528,0.570835987413947,0.667962395141021,0.395241507265815,0.510190845915666
sample024,0.0695749446749687,0.271301412442128,0.303816549721626,0.283683254266973,0.315444825594303,0.412965104865515
sample025,1.06809318065643,1.34410500513057,1.37072104001763,1.47658664613707,1.510726147209,1.37209359406236
sample026,-0.055414829403162,0.46272515983088,0.408160165001642,0.399627279309541,0.35379819072905,0.668261635994811
sample027,1.73229467868805,1.42330849785374,1.49821545615809,1.29363875014195,1.44008819857645,1.50901968188289
sample028,0.983830213546753,1.28678510791336,1.32288484075674,1.21396714629401,1.42894720166472,1.41907775929165
sample029,1.57070851325989,1.21472826002235,1.40451190695097,1.3984419972656,1.37555249929316,1.31877321426484
sample030,0.315095841884613,0.386748008076926,0.445899169118945,0.565497607789782,0.386665762924773,0.435873644170984
sample031,0.387954294681549,0.562191158050537,0.528641167281299,0.374833230244287,0.49775494935192,0.607083733743597
sample032,0.317670464515686,0.407282055927049,0.56126416656141,0.636878166061451,0.474835901208538,0.729772933066905
sample033,-0.138651341199875,0.461478923918762,0.320463725465997,0.389758909409988,0.224105698326814,0.295052807160165
sample034,-0.280118733644485,0.384338845338051,0.515549062797126,0.502459580547912,0.498885940547631,0.444693640748278
sample035,0.667652130126953,1.3895166031731,1.44330029853344,1.5282409508971,1.52806407231403,1.5469798176847
sample036,3.38119029998779,1.53448105668011,1.57633836952133,1.63026407561012,1.53527729017433,1.57618259206913
sample037,1.13630366325378,1.31754469730695,1.33742713826852,1.33168117508541,1.28467966106841,1.4317149187379
sample038,1.78187036514282,1.5717938784281,1.49374868276237,1.36301783113808,1.56358419888586,1.60753922085453
sample039,-0.68368262052536,0.501119501175061,0.506550667453637,0.327240319414946,0.475317747300899,0.475963310431853
sample040,1.59191870689392,1.4935691730779,1.56375978623126,1.46053753919603,1.60238572698917,1.50204825138392
sample041,-0.414753764867783,0.744091923270977,0.640451887707274,0.744607953245704,0.607809294632059,0.500899767930625
sample042,-0.273135632276535,0.572809656063664,0.690179883863534,0.694030640726307,0.417021932482594,0.487924526066259
sample043,-0.181878969073296,0.521348160098871,0.53585125833114,0.457908797857405,0.264497034470456,0.405581899967807
sample044,-0.768728852272034,0.415319092411869,0.510435260433323,0.51656173622318,0.521240054770746,0.556250276945412
sample045,1.59150791168213,1.31581541202921,1.25809518218794,1.27561182706793,1.3288824239776,1.33392143100744
