sample,y,p
sample001,1.96690046787262,1.76865665665917
sample002,0.241019532084465,0.17228995146104
sample003,0.0120820552110672,0.14314442365047
sample004,0.328037917613983,0.24810483135141
sample005,0.977490663528442,1.24555279656762
sample006,1.81406378746033,1.38962515587814
sample007,2.29537153244019,1.81008559253134
sample008,1.25879490375519,1.49302051331408
sample009,0.100523069500923,0.165944155640189
sample010,0.677634119987488,1.06612041909608
sample011,0.454439163208008,0.32012904855759
sample012,-0.535780489444733,0.0447944709337084
sample013,0.126032769680023,0.900725206198432
sample014,1.7397643327713,1.53020823189505
sample015,0.0361721813678741,0.386949763459334
sample016,2.57966709136963,1.7908451323771
sample017,1.69451630115509,1.52262000899338
sample018,1.19981420040131,1.24559598286234
sample019,1.10796689987183,0.580968794721636
sample020,3.16986322402954,2.09160378239466
sample021,1.28068315982819,1.50433882067328
sample022,0.100001901388168,0.320824447175107
sample023,1.37928533554077,0.921303158375338
sample024,0.0695749446749687,0.224646652970228
sample025,1.06809318065643,1.24938232459325
sample026,-0.055414829403162,0.307344834203942
sample027,1.73229467868805,1.46461062559116
sample028,0.983830213546753,1.15584246594093
sample029,1.57070851325989,1.40330949229731
sample030,0.315095841884613,0.41925281098623
sample031,0.387954294681549,0.432840641357962
sample032,0.317670464515686,0.409892527218509
sample033,-0.138651341199875,0.182630898498299
sample034,-0.280118733644485,0.165442306447877
sample035,0.667652130126953,1.17191631105831
sample036,3.38119029998779,2.19082109250223
sample037,1.13630366325378,1.26307122336071
sample038,1.78187036514282,1.65076882728492
sample039,-0.68368262052536,0.0405945803587153
sample040,1.59191870689392,1.58412080071598
sample041,-0.414753764867783,0.280816151245427
sample042,-0.273135632276535,0.24323007517188
sample043,-0.181878969073296,0.219551952365451
sample044,-0.768728852272034,0.0901448402450037
sample045,1.59150791168213,1.43495824975121
sample046,0.774777889251709,0.559360714903062
sample047,4.17504501342773,2.44242997219751
sample048,1.37562298774719,0.738584235643856
sample049,1.69501829147339,1.50646048608084
sample050,-0.108035065233707,0.19126474997302
sample051,-0.0118509074673057,0.194344311432836
sample052,0.508201062679291,0.170451156165505
sample053,-0.728794455528259,0.0461892715545175
sample054,0.286574363708496,0.222844968732238
sample055,1.76147770881653,1.64190352735685
sample056,0.225997656583786,0.361632898668021
sample057,0.953757047653198,0.613962307358659
sample058,0.551756322383881,0.471516612903452
sample059,1.25921475887299,1.60034567011935
sample060,1.75290632247925,1.71246569872375
sample061,2.36926484107971,1.89553872968582
sample062,0.442906826734543,0.584854387222612
sample063,2.96095299720764,1.93741535046759
sample064,1.88794577121735,1.59955644180806
sample065,0.751797556877136,1.23241873921735
sample066,2.37098360061646,1.835901853816
sample067,-0.102610155940056,0.345114296338079
sample068,0.935069799423218,1.17176689377636
sample069,1.15203440189362,1.22807520450009
sample070,1.68041634559631,1.53562555390998
sample071,2.34431529045105,1.93212401004849
sample072,0.341344237327576,0.241803569800389
sample073,1.18063545227051,1.34872611454609
sample074,1.7172999382019,1.6088125127838
sample075,0.768596529960632,0.555028171375148
sample076,1.07373380661011,1.23737361740801
sample077,0.789782047271729,1.13047435518116
sample078,-0.0595338121056557,0.162983709575677
sample079,-0.391813009977341,0.225938756525664
sample080,1.22244453430176,0.808874434060788
sample081,0.587862014770508,0.482010066674526
sample082,0.758296549320221,1.11815186574539
sample083,1.71406781673431,1.65851111238607
sample084,0.329439908266068,0.189927710450855
sample085,0.392288148403168,0.356770193184857
sample086,0.841466784477234,1.10382288575452
sample087,0.828136146068573,0.607597247629316
sample088,1.99902558326721,1.62477204997263
sample089,2.30297589302063,2.00330551875412
sample090,-0.755414009094238,-0.106705390248058
sample091,1.50599467754364,0.951948497139762
sample092,0.366943448781967,0.470694567361867
sample093,1.86961889266968,1.56605036376173
sample094,-0.0624628476798534,0.148738675381265
sample095,1.7509593963623,1.47361335103218
sample096,0.530305027961731,0.575847767664712
sample097,-0.104091063141823,0.303747364681475
sample098,1.08657097816467,1.31824275405982
sample099,0.945686042308807,1.36182522683144
sample100,0.422143846750259,0.471017676164779
